Data,                               Config,                             Method,                             Total compressed size
github.tar,                         level 13 with dict dds,             advanced one pass,                  37220
github.tar,                         level 13 with dict copy,            advanced one pass,                  37130
github.tar,                         level 13 with dict load,            advanced one pass,                  36010
github.tar,                         level 16,                           advanced one pass,                  40466
github.tar,                         level 16 with dict,                 advanced one pass,                  33374
github.tar,                         level 16 with dict dms,             advanced one pass,                  33206
github.tar,                         level 16 with dict dds,             advanced one pass,                  33206
github.tar,                         level 16 with dict copy,            advanced one pass,                  33374
github.tar,                         level 16 with dict load,            advanced one pass,                  39081
github.tar,                         level 19,                           advanced one pass,                  32276
github.tar,                         level 19 with dict,                 advanced one pass,                  32712
github.tar,                         level 19 with dict dms,             advanced one pass,                  32555
github.tar,                         level 19 with dict dds,             advanced one pass,                  32555
github.tar,                         level 19 with dict copy,            advanced one pass,                  32712
github.tar,                         level 19 with dict load,            advanced one pass,                  32479
github.tar,                         no source size,                     advanced one pass,                  38831
github.tar,                         no source size with dict,           advanced one pass,                  37995
github.tar,                         long distance mode,                 advanced one pass,                  40252
github.tar,                         multithreaded,                      advanced one pass,                  38831
github.tar,                         multithreaded long distance mode,   advanced one pass,                  40232
github.tar,                         small window log,                   advanced one pass,                  198540
github.tar,                         small hash log,                     advanced one pass,                  129870
github.tar,                         small chain log,                    advanced one pass,                  41669
github.tar,                         explicit params,                    advanced one pass,                  41385
github.tar,                         uncompressed literals,              advanced one pass,                  41525
github.tar,                         uncompressed literals optimal,      advanced one pass,                  35397
github.tar,                         huffman literals,                   advanced one pass,                  38853
github.tar,                         multithreaded with advanced params, advanced one pass,                  41525
silesia,                            level -5,                           advanced one pass small out,        6857372
silesia,                            level -3,                           advanced one pass small out,        6503412
silesia,                            level -1,                           advanced one pass small out,        6172202
silesia,                            level 0,                            advanced one pass small out,        4842075
silesia,                            level 1,                            advanced one pass small out,        5306632
silesia,                            level 3,                            advanced one pass small out,        4842075
silesia,                            level 4,                            advanced one pass small out,        4779186
silesia,                            level 5 row 1,                      advanced one pass small out,        4667668
silesia,                            level 5 row 2,                      advanced one pass small out,        4670326
silesia,                            level 5,                            advanced one pass small out,        4667668
silesia,                            level 6,                            advanced one pass small out,        4604351
silesia,                            level 7 row 1,                      advanced one pass small out,        4570271
silesia,                            level 7 row 2,                      advanced one pass small out,        4565169
silesia,                            level 7,                            advanced one pass small out,        4570271
silesia,                            level 9,                            advanced one pass small out,        4545850
silesia,                            level 11 row 1,                     advanced one pass small out,        4505658
silesia,                            level 11 row 2,                     advanced one pass small out,        4503429
silesia,                            level 12 row 1,                     advanced one pass small out,        4505658
silesia,                            level 12 row 2,                     advanced one pass small out,        4503429
silesia,                            level 13,                           advanced one pass small out,        4493990
silesia,                            level 16,                           advanced one pass small out,        4360041
silesia,                            level 19,                           advanced one pass small out,        4296055
silesia,                            no source size,                     advanced one pass small out,        4842075
silesia,                            long distance mode,                 advanced one pass small out,        4833710
silesia,                            multithreaded,                      advanced one pass small out,        4842075
silesia,                            multithreaded long distance mode,   advanced one pass small out,        4833737
silesia,                            small window log,                   advanced one pass small out,        7095000
silesia,                            small hash log,                     advanced one pass small out,        6526141
silesia,                            small chain log,                    advanced one pass small out,        4912197
silesia,                            explicit params,                    advanced one pass small out,        4795840
silesia,                            uncompressed literals,              advanced one pass small out,        5120566
silesia,                            uncompressed literals optimal,      advanced one pass small out,        4319518
silesia,                            huffman literals,                   advanced one pass small out,        5321369
silesia,                            multithreaded with advanced params, advanced one pass small out,        5120566
silesia.tar,                        level -5,                           advanced one pass small out,        6861055
silesia.tar,                        level -3,                           advanced one pass small out,        6505483
silesia.tar,                        level -1,                           advanced one pass small out,        6179047
silesia.tar,                        level 0,                            advanced one pass small out,        4854086
silesia.tar,                        level 1,                            advanced one pass small out,        5327717
silesia.tar,                        level 3,                            advanced one pass small out,        4854086
silesia.tar,                        level 4,                            advanced one pass small out,        4791503
silesia.tar,                        level 5 row 1,                      advanced one pass small out,        4679004
silesia.tar,                        level 5 row 2,                      advanced one pass small out,        4682334
silesia.tar,                        level 5,                            advanced one pass small out,        4679004
silesia.tar,                        level 6,                            advanced one pass small out,        4614561
silesia.tar,                        level 7 row 1,                      advanced one pass small out,        4579828
silesia.tar,                        level 7 row 2,                      advanced one pass small out,        4575602
silesia.tar,                        level 7,                            advanced one pass small out,        4579828
silesia.tar,                        level 9,                            advanced one pass small out,        4555448
silesia.tar,                        level 11 row 1,                     advanced one pass small out,        4514962
silesia.tar,                        level 11 row 2,                     advanced one pass small out,        4513816
silesia.tar,                        level 12 row 1,                     advanced one pass small out,        4514517
silesia.tar,                        level 12 row 2,                     advanced one pass small out,        4514007
silesia.tar,                        level 13,                           advanced one pass small out,        4502956
silesia.tar,                        level 16,                           advanced one pass small out,        4360546
silesia.tar,                        level 19,                           advanced one pass small out,        4265911
silesia.tar,                        no source size,                     advanced one pass small out,        4854086
silesia.tar,                        long distance mode,                 advanced one pass small out,        4840452
silesia.tar,                        multithreaded,                      advanced one pass small out,        4854160
silesia.tar,                        multithreaded long distance mode,   advanced one pass small out,        4845741
silesia.tar,                        small window log,                   advanced one pass small out,        7100655
silesia.tar,                        small hash log,                     advanced one pass small out,        6529206
silesia.tar,                        small chain log,                    advanced one pass small out,        4917041
silesia.tar,                        explicit params,                    advanced one pass small out,        4807274
silesia.tar,                        uncompressed literals,              advanced one pass small out,        5122473
silesia.tar,                        uncompressed literals optimal,      advanced one pass small out,        4310141
silesia.tar,                        huffman literals,                   advanced one pass small out,        5341705
silesia.tar,                        multithreaded with advanced params, advanced one pass small out,        5122567
github,                             level -5,                           advanced one pass small out,        204407
github,                             level -5 with dict,                 advanced one pass small out,        45832
github,                             level -3,                           advanced one pass small out,        193253
github,                             level -3 with dict,                 advanced one pass small out,        44671
github,                             level -1,                           advanced one pass small out,        175468
github,                             level -1 with dict,                 advanced one pass small out,        41825
github,                             level 0,                            advanced one pass small out,        136332
github,                             level 0 with dict,                  advanced one pass small out,        41148
github,                             level 0 with dict dms,              advanced one pass small out,        41148
github,                             level 0 with dict dds,              advanced one pass small out,        41148
github,                             level 0 with dict copy,             advanced one pass small out,        41124
github,                             level 0 with dict load,             advanced one pass small out,        41847
github,                             level 1,                            advanced one pass small out,        142365
github,                             level 1 with dict,                  advanced one pass small out,        41266
github,                             level 1 with dict dms,              advanced one pass small out,        41266
github,                             level 1 with dict dds,              advanced one pass small out,        41266
github,                             level 1 with dict copy,             advanced one pass small out,        41279
github,                             level 1 with dict load,             advanced one pass small out,        43331
github,                             level 3,                            advanced one pass small out,        136332
github,                             level 3 with dict,                  advanced one pass small out,        41148
github,                             level 3 with dict dms,              advanced one pass small out,        41148
github,                             level 3 with dict dds,              advanced one pass small out,        41148
github,                             level 3 with dict copy,             advanced one pass small out,        41124
github,                             level 3 with dict load,             advanced one pass small out,        41847
github,                             level 4,                            advanced one pass small out,        136199
github,                             level 4 with dict,                  advanced one pass small out,        41251
github,                             level 4 with dict dms,              advanced one pass small out,        41251
github,                             level 4 with dict dds,              advanced one pass small out,        41251
github,                             level 4 with dict copy,             advanced one pass small out,        41216
github,                             level 4 with dict load,             advanced one pass small out,        41548
github,                             level 5 row 1,                      advanced one pass small out,        134584
github,                             level 5 row 1 with dict dms,        advanced one pass small out,        38754
github,                             level 5 row 1 with dict dds,        advanced one pass small out,        38728
github,                             level 5 row 1 with dict copy,       advanced one pass small out,        38755
github,                             level 5 row 1 with dict load,       advanced one pass small out,        41899
github,                             level 5 row 2,                      advanced one pass small out,        135121
github,                             level 5 row 2 with dict dms,        advanced one pass small out,        38938
github,                             level 5 row 2 with dict dds,        advanced one pass small out,        38732
github,                             level 5 row 2 with dict copy,       advanced one pass small out,        38934
github,                             level 5 row 2 with dict load,       advanced one pass small out,        41248
github,                             level 5,                            advanced one pass small out,        135121
github,                             level 5 with dict,                  advanced one pass small out,        38754
github,                             level 5 with dict dms,              advanced one pass small out,        38754
github,                             level 5 with dict dds,              advanced one pass small out,        38728
github,                             level 5 with dict copy,             advanced one pass small out,        38755
github,                             level 5 with dict load,             advanced one pass small out,        41248
github,                             level 6,                            advanced one pass small out,        135122
github,                             level 6 with dict,                  advanced one pass small out,        38669
github,                             level 6 with dict dms,              advanced one pass small out,        38669
github,                             level 6 with dict dds,              advanced one pass small out,        38638
github,                             level 6 with dict copy,             advanced one pass small out,        38665
github,                             level 6 with dict load,             advanced one pass small out,        41153
github,                             level 7 row 1,                      advanced one pass small out,        134584
github,                             level 7 row 1 with dict dms,        advanced one pass small out,        38765
github,                             level 7 row 1 with dict dds,        advanced one pass small out,        38749
github,                             level 7 row 1 with dict copy,       advanced one pass small out,        38759
github,                             level 7 row 1 with dict load,       advanced one pass small out,        43227
github,                             level 7 row 2,                      advanced one pass small out,        135122
github,                             level 7 row 2 with dict dms,        advanced one pass small out,        38860
github,                             level 7 row 2 with dict dds,        advanced one pass small out,        38766
github,                             level 7 row 2 with dict copy,       advanced one pass small out,        38834
github,                             level 7 row 2 with dict load,       advanced one pass small out,        41153
github,                             level 7,                            advanced one pass small out,        135122
github,                             level 7 with dict,                  advanced one pass small out,        38765
github,                             level 7 with dict dms,              advanced one pass small out,        38765
github,                             level 7 with dict dds,              advanced one pass small out,        38749
github,                             level 7 with dict copy,             advanced one pass small out,        38759
github,                             level 7 with dict load,             advanced one pass small out,        41153
github,                             level 9,                            advanced one pass small out,        135122
github,                             level 9 with dict,                  advanced one pass small out,        39439
github,                             level 9 with dict dms,              advanced one pass small out,        39439
github,                             level 9 with dict dds,              advanced one pass small out,        39393
github,                             level 9 with dict copy,             advanced one pass small out,        39362
github,                             level 9 with dict load,             advanced one pass small out,        42148
github,                             level 11 row 1,                     advanced one pass small out,        135367
github,                             level 11 row 1 with dict dms,       advanced one pass small out,        39671
github,                             level 11 row 1 with dict dds,       advanced one pass small out,        39671
github,                             level 11 row 1 with dict copy,      advanced one pass small out,        39651
github,                             level 11 row 1 with dict load,      advanced one pass small out,        41744
github,                             level 11 row 2,                     advanced one pass small out,        135367
github,                             level 11 row 2 with dict dms,       advanced one pass small out,        39671
github,                             level 11 row 2 with dict dds,       advanced one pass small out,        39671
github,                             level 11 row 2 with dict copy,      advanced one pass small out,        39651
github,                             level 11 row 2 with dict load,      advanced one pass small out,        41744
github,                             level 12 row 1,                     advanced one pass small out,        134402
github,                             level 12 row 1 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 1 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 1 with dict load,      advanced one pass small out,        41553
github,                             level 12 row 2,                     advanced one pass small out,        134402
github,                             level 12 row 2 with dict dms,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict dds,       advanced one pass small out,        39677
github,                             level 12 row 2 with dict copy,      advanced one pass small out,        39677
github,                             level 12 row 2 with dict load,      advanced one pass small out,        41553
github,                             level 13,                           advanced one pass small out,        132878
github,                             level 13 with dict,                 advanced one pass small out,        39900
github,                             level 13 with dict dms,             advanced one pass small out,        39900
github,                             level 13 with dict dds,             advanced one pass small out,        39900
github,                             level 13 with dict copy,            advanced one pass small out,        39948
github,                             level 13 with dict load,            advanced one pass small out,        42624
github,                             level 16,                           advanced one pass small out,        133209
github,                             level 16 with dict,                 advanced one pass small out,        37577
github,                             level 16 with dict dms,             advanced one pass small out,        37577
github,                             level 16 with dict dds,             advanced one pass small out,        37577
github,                             level 16 with dict copy,            advanced one pass small out,        37568
github,                             level 16 with dict load,            advanced one pass small out,        42338
github,                             level 19,                           advanced one pass small out,        132879
github,                             level 19 with dict,                 advanced one pass small out,        37576
github,                             level 19 with dict dms,             advanced one pass small out,        37576
github,                             level 19 with dict dds,             advanced one pass small out,        37576
github,                             level 19 with dict copy,            advanced one pass small out,        37567
github,                             level 19 with dict load,            advanced one pass small out,        39613
github,                             no source size,                     advanced one pass small out,        136332
github,                             no source size with dict,           advanced one pass small out,        41148
github,                             long distance mode,                 advanced one pass small out,        136332
github,                             multithreaded,                      advanced one pass small out,        136332
github,                             multithreaded long distance mode,   advanced one pass small out,        136332
github,                             small window log,                   advanced one pass small out,        136332
github,                             small hash log,                     advanced one pass small out,        135590
github,                             small chain log,                    advanced one pass small out,        136341
github,                             explicit params,                    advanced one pass small out,        137727
github,                             uncompressed literals,              advanced one pass small out,        165911
github,                             uncompressed literals optimal,      advanced one pass small out,        152667
github,                             huffman literals,                   advanced one pass small out,        142365
github,                             multithreaded with advanced params, advanced one pass small out,        165911
github.tar,                         level -5,                           advanced one pass small out,        52115
github.tar,                         level -5 with dict,                 advanced one pass small out,        51097
github.tar,                         level -3,                           advanced one pass small out,        45678
github.tar,                         level -3 with dict,                 advanced one pass small out,        44734
github.tar,                         level -1,                           advanced one pass small out,        42560
github.tar,                         level -1 with dict,                 advanced one pass small out,        41353
github.tar,                         level 0,                            advanced one pass small out,        38831
github.tar,                         level 0 with dict,                  advanced one pass small out,        37995
github.tar,                         level 0 with dict dms,              advanced one pass small out,        38003
github.tar,                         level 0 with dict dds,              advanced one pass small out,        38003
github.tar,                         level 0 with dict copy,             advanced one pass small out,        37995
github.tar,                         level 0 with dict load,             advanced one pass small out,        37956
github.tar,                         level 1,                            advanced one pass small out,        39200
github.tar,                         level 1 with dict,                  advanced one pass small out,        38119
github.tar,                         level 1 with dict dms,              advanced one pass small out,        38406
github.tar,                         level 1 with dict dds,              advanced one pass small out,        38406
github.tar,                         level 1 with dict copy,             advanced one pass small out,        38119
github.tar,                         level 1 with dict load,             advanced one pass small out,        38364
github.tar,                         level 3,                            advanced one pass small out,        38831
github.tar,                         level 3 with dict,                  advanced one pass small out,        37995
github.tar,                         level 3 with dict dms,              advanced one pass small out,        38003
github.tar,                         level 3 with dict dds,              advanced one pass small out,        38003
github.tar,                         level 3 with dict copy,             advanced one pass small out,        37995
github.tar,                         level 3 with dict load,             advanced one pass small out,        37956
github.tar,                         level 4,                            advanced one pass small out,        38893
github.tar,                         level 4 with dict,                  advanced one pass small out,        37948
github.tar,                         level 4 with dict dms,              advanced one pass small out,        37954
github.tar,                         level 4 with dict dds,              advanced one pass small out,        37954
github.tar,                         level 4 with dict copy,             advanced one pass small out,        37948
github.tar,                         level 4 with dict load,             advanced one pass small out,        37927
github.tar,                         level 5 row 1,                      advanced one pass small out,        39651
github.tar,                         level 5 row 1 with dict dms,        advanced one pass small out,        39043
github.tar,                         level 5 row 1 with dict dds,        advanced one pass small out,        39069
github.tar,                         level 5 row 1 with dict copy,       advanced one pass small out,        39145
github.tar,                         level 5 row 1 with dict load,       advanced one pass small out,        39000
github.tar,                         level 5 row 2,                      advanced one pass small out,        39701
github.tar,                         level 5 row 2 with dict dms,        advanced one pass small out,        39365
github.tar,                         level 5 row 2 with dict dds,        advanced one pass small out,        39233
github.tar,                         level 5 row 2 with dict copy,       advanced one pass small out,        39715
github.tar,                         level 5 row 2 with dict load,       advanced one pass small out,        39158
github.tar,                         level 5,                            advanced one pass small out,        39651
github.tar,                         level 5 with dict,                  advanced one pass small out,        39145
github.tar,                         level 5 with dict dms,              advanced one pass small out,        39043
github.tar,                         level 5 with dict dds,              advanced one pass small out,        39069
github.tar,                         level 5 with dict copy,             advanced one pass small out,        39145
github.tar,                         level 5 with dict load,             advanced one pass small out,        39000
github.tar,                         level 6,                            advanced one pass small out,        39282
github.tar,                         level 6 with dict,                  advanced one pass small out,        38656
github.tar,                         level 6 with dict dms,              advanced one pass small out,        38640
github.tar,                         level 6 with dict dds,              advanced one pass small out,        38643
github.tar,                         level 6 with dict copy,             advanced one pass small out,        38656
github.tar,                         level 6 with dict load,             advanced one pass small out,        38647
github.tar,                         level 7 row 1,                      advanced one pass small out,        38005
github.tar,                         level 7 row 1 with dict dms,        advanced one pass small out,        37832
github.tar,                         level 7 row 1 with dict dds,        advanced one pass small out,        37857
github.tar,                         level 7 row 1 with dict copy,       advanced one pass small out,        37839
github.tar,                         level 7 row 1 with dict load,       advanced one pass small out,        37286
github.tar,                         level 7 row 2,                      advanced one pass small out,        38077
github.tar,                         level 7 row 2 with dict dms,        advanced one pass small out,        38012
github.tar,                         level 7 row 2 with dict dds,        advanced one pass small out,        38014
github.tar,                         level 7 row 2 with dict copy,       advanced one pass small out,        38101
github.tar,                         level 7 row 2 with dict load,       advanced one pass small out,        37402
github.tar,                         level 7,                            advanced one pass small out,        38005
github.tar,                         level 7 with dict,                  advanced one pass small out,        37839
github.tar,                         level 7 with dict dms,              advanced one pass small out,        37832
github.tar,                         level 7 with dict dds,              advanced one pass small out,        37857
github.tar,                         level 7 with dict copy,             advanced one pass small out,        37839
github.tar,                         level 7 with dict load,             advanced one pass small out,        37286
github.tar,                         level 9,                            advanced one pass small out,        36723
github.tar,                         level 9 with dict,                  advanced one pass small out,        36531
github.tar,                         level 9 with dict dms,              advanced one pass small out,        36615
github.tar,                         level 9 with dict dds,              advanced one pass small out,        36682
github.tar,                         level 9 with dict copy,             advanced one pass small out,        36531
github.tar,                         level 9 with dict load,             advanced one pass small out,        36322
github.tar,                         level 11 row 1,                     advanced one pass small out,        36085
github.tar,                         level 11 row 1 with dict dms,       advanced one pass small out,        36963
github.tar,                         level 11 row 1 with dict dds,       advanced one pass small out,        36963
github.tar,                         level 11 row 1 with dict copy,      advanced one pass small out,        36557
github.tar,                         level 11 row 1 with dict load,      advanced one pass small out,        36423
github.tar,                         level 11 row 2,                     advanced one pass small out,        36110
github.tar,                         level 11 row 2 with dict dms,       advanced one pass small out,        36963
github.tar,                         level 11 row 2 with dict dds,       advanced one pass small out,        36963
github.tar,                         level 11 row 2 with dict copy,      advanced one pass small out,        36557
github.tar,                         level 11 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 12 row 1,                     advanced one pass small out,        36085
github.tar,                         level 12 row 1 with dict dms,       advanced one pass small out,        36986
github.tar,                         level 12 row 1 with dict dds,       advanced one pass small out,        36986
github.tar,                         level 12 row 1 with dict copy,      advanced one pass small out,        36609
github.tar,                         level 12 row 1 with dict load,      advanced one pass small out,        36423
github.tar,                         level 12 row 2,                     advanced one pass small out,        36110
github.tar,                         level 12 row 2 with dict dms,       advanced one pass small out,        36986
github.tar,                         level 12 row 2 with dict dds,       advanced one pass small out,        36986
github.tar,                         level 12 row 2 with dict copy,      advanced one pass small out,        36609
github.tar,                         level 12 row 2 with dict load,      advanced one pass small out,        36459
github.tar,                         level 13,                           advanced one pass small out,        35501
github.tar,                         level 13 with dict,                 advanced one pass small out,        37130
github.tar,                         level 13 with dict dms,             advanced one pass small out,        37220
github.tar,                         level 13 with dict dds,             advanced one pass small out,        37220
github.tar,                         level 13 with dict copy,            advanced one pass small out,        37130
github.tar,                         level 13 with dict load,            advanced one pass small out,        36010
github.tar,                         level 16,                           advanced one pass small out,        40466
github.tar,                         level 16 with dict,                 advanced one pass small out,        33374
github.tar,                         level 16 with dict dms,             advanced one pass small out,        33206
github.tar,                         level 16 with dict dds,             advanced one pass small out,        33206
github.tar,                         level 16 with dict copy,            advanced one pass small out,        33374
github.tar,                         level 16 with dict load,            advanced one pass small out,        39081
github.tar,                         level 19,                           advanced one pass small out,        32276
github.tar,                         level 19 with dict,                 advanced one pass small out,        32712
github.tar,                         level 19 with dict dms,             advanced one pass small out,        32555
github.tar,                         level 19 with dict dds,             advanced one pass small out,        32555
github.tar,                         level 19 with dict copy,            advanced one pass small out,        32712
github.tar,                         level 19 with dict load,            advanced one pass small out,        32479
github.tar,                         no source size,                     advanced one pass small out,        38831
github.tar,                         no source size with dict,           advanced one pass small out,        37995
github.tar,                         long distance mode,                 advanced one pass small out,        40252
github.tar,                         multithreaded,                      advanced one pass small out,        38831
github.tar,                         multithreaded long distance mode,   advanced one pass small out,        40232
github.tar,                         small window log,                   advanced one pass small out,        198540
github.tar,                         small hash log,                     advanced one pass small out,        129870
github.tar,                         small chain log,                    advanced one pass small out,        41669
github.tar,                         explicit params,                    advanced one pass small out,        41385
github.tar,                         uncompressed literals,              advanced one pass small out,        41525
github.tar,                         uncompressed literals optimal,      advanced one pass small out,        35397
github.tar,                         huffman literals,                   advanced one pass small out,        38853
github.tar,                         multithreaded with advanced params, advanced one pass small out,        41525
silesia,                            level -5,                           advanced streaming,                 6854744
silesia,                            level -3,                           advanced streaming,                 6503319
silesia,                            level -1,                           advanced streaming,                 6172207
silesia,                            level 0,                            advanced streaming,                 4842075
silesia,                            level 1,                            advanced streaming,                 5306388
silesia,                            level 3,                            advanced streaming,                 4842075
silesia,                            level 4,                            advanced streaming,                 4779186
silesia,                            level 5 row 1,                      advanced streaming,                 4667668
silesia,                            level 5 row 2,                      advanced streaming,                 4670326
silesia,                            level 5,                            advanced streaming,                 4667668
silesia,                            level 6,                            advanced streaming,                 4604351
silesia,                            level 7 row 1,                      advanced streaming,                 4570271
silesia,                            level 7 row 2,                      advanced streaming,                 4565169
silesia,                            level 7,                            advanced streaming,                 4570271
silesia,                            level 9,                            advanced streaming,                 4545850
silesia,                            level 11 row 1,                     advanced streaming,                 4505658
silesia,                            level 11 row 2,                     advanced streaming,                 4503429
silesia,                            level 12 row 1,                     advanced streaming,                 4505658
silesia,                            level 12 row 2,                     advanced streaming,                 4503429
silesia,                            level 13,                           advanced streaming,                 4493990
silesia,                            level 16,                           advanced streaming,                 4360041
silesia,                            level 19,                           advanced streaming,                 4296055
silesia,                            no source size,                     advanced streaming,                 4842039
silesia,                            long distance mode,                 advanced streaming,                 4833710
silesia,                            multithreaded,                      advanced streaming,                 4842075
silesia,                            multithreaded long distance mode,   advanced streaming,                 4833737
silesia,                            small window log,                   advanced streaming,                 7111103
silesia,                            small hash log,                     advanced streaming,                 6526141
silesia,                            small chain log,                    advanced streaming,                 4912197
silesia,                            explicit params,                    advanced streaming,                 4795857
silesia,                            uncompressed literals,              advanced streaming,                 5120566
silesia,                            uncompressed literals optimal,      advanced streaming,                 4319518
silesia,                            huffman literals,                   advanced streaming,                 5321370
silesia,                            multithreaded with advanced params, advanced streaming,                 5120566
silesia.tar,                        level -5,                           advanced streaming,                 6856523
silesia.tar,                        level -3,                           advanced streaming,                 6505954
silesia.tar,                        level -1,                           advanced streaming,                 6179056
silesia.tar,                        level 0,                            advanced streaming,                 4859271
silesia.tar,                        level 1,                            advanced streaming,                 5327708
silesia.tar,                        level 3,                            advanced streaming,                 4859271
silesia.tar,                        level 4,                            advanced streaming,                 4797470
silesia.tar,                        level 5 row 1,                      advanced streaming,                 4679020
silesia.tar,                        level 5 row 2,                      advanced streaming,                 4682355
silesia.tar,                        level 5,                            advanced streaming,                 4679020
silesia.tar,                        level 6,                            advanced streaming,                 4614558
silesia.tar,                        level 7 row 1,                      advanced streaming,                 4579823
silesia.tar,                        level 7 row 2,                      advanced streaming,                 4575601
silesia.tar,                        level 7,                            advanced streaming,                 4579823
silesia.tar,                        level 9,                            advanced streaming,                 4555445
silesia.tar,                        level 11 row 1,                     advanced streaming,                 4514959
silesia.tar,                        level 11 row 2,                     advanced streaming,                 4513810
silesia.tar,                        level 12 row 1,                     advanced streaming,                 4514514
silesia.tar,                        level 12 row 2,                     advanced streaming,                 4514003
silesia.tar,                        level 13,                           advanced streaming,                 4502956
silesia.tar,                        level 16,                           advanced streaming,                 4360546
silesia.tar,                        level 19,                           advanced streaming,                 4265911
silesia.tar,                        no source size,                     advanced streaming,                 4859267
silesia.tar,                        long distance mode,                 advanced streaming,                 4840452
silesia.tar,                        multithreaded,                      advanced streaming,                 4854160
silesia.tar,                        multithreaded long distance mode,   advanced streaming,                 4845741
silesia.tar,                        small window log,                   advanced streaming,                 7117559
silesia.tar,                        small hash log,                     advanced streaming,                 6529209
silesia.tar,                        small chain log,                    advanced streaming,                 4917021
silesia.tar,                        explicit params,                    advanced streaming,                 4807288
silesia.tar,                        uncompressed literals,              advanced streaming,                 5127423
silesia.tar,                        uncompressed literals optimal,      advanced streaming,                 4310141
silesia.tar,                        huffman literals,                   advanced streaming,                 5341712
silesia.tar,                        multithreaded with advanced params, advanced streaming,                 5122567
github,                             level -5,                           advanced streaming,                 204407
github,                             level -5 with dict,                 advanced streaming,                 45832
github,                             level -3,                           advanced streaming,                 193253
github,                             level -3 with dict,                 advanced streaming,                 44671
github,                             level -1,                           advanced streaming,                 175468
github,                             level -1 with dict,                 advanced streaming,                 41825
github,                             level 0,                            advanced streaming,                 136332
github,                             level 0 with dict,                  advanced streaming,                 41148
github,                             level 0 with dict dms,              advanced streaming,                 41148
github,                             level 0 with dict dds,              advanced streaming,                 41148
github,                             level 0 with dict copy,             advanced streaming,                 41124
github,                             level 0 with dict load,             advanced streaming,                 41847
github,                             level 1,                            advanced streaming,                 142365
github,                             level 1 with dict,                  advanced streaming,                 41266
github,                             level 1 with dict dms,              advanced streaming,                 41266
github,                             level 1 with dict dds,              advanced streaming,                 41266
github,                             level 1 with dict copy,             advanced streaming,                 41279
github,                             level 1 with dict load,             advanced streaming,                 43331
github,                             level 3,                            advanced streaming,                 136332
github,                             level 3 with dict,                  advanced streaming,                 41148
github,                             level 3 with dict dms,              advanced streaming,                 41148
github,                             level 3 with dict dds,              advanced streaming,                 41148
github,                             level 3 with dict copy,             advanced streaming,                 41124
github,                             level 3 with dict load,             advanced streaming,                 41847
github,                             level 4,                            advanced streaming,                 136199
github,                             level 4 with dict,                  advanced streaming,                 41251
github,                             level 4 with dict dms,              advanced streaming,                 41251
github,                             level 4 with dict dds,              advanced streaming,                 41251
github,                             level 4 with dict copy,             advanced streaming,                 41216
github,                             level 4 with dict load,             advanced streaming,                 41548
github,                             level 5 row 1,                      advanced streaming,                 134584
github,                             level 5 row 1 with dict dms,        advanced streaming,                 38754
github,                             level 5 row 1 with dict dds,        advanced streaming,                 38728
github,                             level 5 row 1 with dict copy,       advanced streaming,                 38755
github,                             level 5 row 1 with dict load,       advanced streaming,                 41899
github,                             level 5 row 2,                      advanced streaming,                 135121
github,                             level 5 row 2 with dict dms,        advanced streaming,                 38938
github,                             level 5 row 2 with dict dds,        advanced streaming,                 38732
github,                             level 5 row 2 with dict copy,       advanced streaming,                 38934
github,                             level 5 row 2 with dict load,       advanced streaming,                 41248
github,                             level 5,                            advanced streaming,                 135121
github,                             level 5 with dict,                  advanced streaming,                 38754
github,                             level 5 with dict dms,              advanced streaming,                 38754
github,                             level 5 with dict dds,              advanced streaming,                 38728
github,                             level 5 with dict copy,             advanced streaming,                 38755
github,                             level 5 with dict load,             advanced streaming,                 41248
github,                             level 6,                            advanced streaming,                 135122
github,                             level 6 with dict,                  advanced streaming,                 38669
github,                             level 6 with dict dms,              advanced streaming,                 38669
github,                             level 6 with dict dds,              advanced streaming,                 38638
github,                             level 6 with dict copy,             advanced streaming,                 38665
github,                             level 6 with dict load,             advanced streaming,                 41153
github,                             level 7 row 1,                      advanced streaming,                 134584
github,                             level 7 row 1 with dict dms,        advanced streaming,                 38765
github,                             level 7 row 1 with dict dds,        advanced streaming,                 38749
github,                             level 7 row 1 with dict copy,       advanced streaming,                 38759
github,                             level 7 row 1 with dict load,       advanced streaming,                 43227
github,                             level 7 row 2,                      advanced streaming,                 135122
github,                             level 7 row 2 with dict dms,        advanced streaming,                 38860
github,                             level 7 row 2 with dict dds,        advanced streaming,                 38766
github,                             level 7 row 2 with dict copy,       advanced streaming,                 38834
github,                             level 7 row 2 with dict load,       advanced streaming,                 41153
github,                             level 7,                            advanced streaming,                 135122
github,                             level 7 with dict,                  advanced streaming,                 38765
github,                             level 7 with dict dms,              advanced streaming,                 38765
github,                             level 7 with dict dds,              advanced streaming,                 38749
github,                             level 7 with dict copy,             advanced streaming,                 38759
github,                             level 7 with dict load,             advanced streaming,                 41153
github,                             level 9,                            advanced streaming,                 135122
github,                             level 9 with dict,                  advanced streaming,                 39439
github,                             level 9 with dict dms,              advanced streaming,                 39439
github,                             level 9 with dict dds,              advanced streaming,                 39393
